target_label,target_id,shift_hours_actual_relative_to_prediction,corr_pred_vs_actual_shift
국소 냉방,T1_group__local_cooling__P,18,0.7144173795850002
국소 냉방,T1_group__local_cooling__P,19,0.7431639710237746
국소 냉방,T1_group__local_cooling__P,20,0.7713553493414665
국소 냉방,T1_group__local_cooling__P,21,0.7983606902692469
국소 냉방,T1_group__local_cooling__P,22,0.8161521288513696
국소 냉방,T1_group__local_cooling__P,23,0.8256190189870196
국소 냉방,T1_group__local_cooling__P,24,0.8230002974782904
국소 냉방,T1_group__local_cooling__P,25,0.809405303036897
국소 냉방,T1_group__local_cooling__P,26,0.7881018725196708
국소 냉방,T1_group__local_cooling__P,27,0.7603284703723666
국소 냉방,T1_group__local_cooling__P,28,0.7273669515537721
국소 냉방,T1_group__local_cooling__P,29,0.6924542261628464
국소 냉방,T1_group__local_cooling__P,30,0.6571717990111976
국소 냉방,T1_group__local_cooling__P,31,0.6232197548986889
국소 냉방,T1_group__local_cooling__P,32,0.5942345564130611
국소 냉방,T1_group__local_cooling__P,33,0.5709535174463923
국소 냉방,T1_group__local_cooling__P,34,0.5516430166734285
국소 냉방,T1_group__local_cooling__P,35,0.5403163488853711
국소 냉방,T1_group__local_cooling__P,36,0.5356492071141874
국소 냉방,T1_group__local_cooling__P,37,0.5370545734594009
국소 냉방,T1_group__local_cooling__P,38,0.5437953068751147
국소 냉방,T1_group__local_cooling__P,39,0.5581186132319446
국소 냉방,T1_group__local_cooling__P,40,0.5785731799313778
국소 냉방,T1_group__local_cooling__P,41,0.600990549820203
국소 냉방,T1_group__local_cooling__P,42,0.6272913334352422
국소 냉방,T1_group__local_cooling__P,43,0.6542073863705108
국소 냉방,T1_group__local_cooling__P,44,0.6798938812048252
국소 냉방,T1_group__local_cooling__P,45,0.7006884147857058
국소 냉방,T1_group__local_cooling__P,46,0.7165518579672789
국소 냉방,T1_group__local_cooling__P,47,0.7241941898245756
국소 냉방,T1_group__local_cooling__P,48,0.7206221157010024
서버 전원,T1_group__server_power__P,-48,0.8479486592440499
서버 전원,T1_group__server_power__P,-47,0.8493283932244887
서버 전원,T1_group__server_power__P,-46,0.8505100071782895
서버 전원,T1_group__server_power__P,-45,0.8515959983599364
서버 전원,T1_group__server_power__P,-44,0.853140159953722
서버 전원,T1_group__server_power__P,-43,0.8546617039762973
서버 전원,T1_group__server_power__P,-42,0.8567457722477418
서버 전원,T1_group__server_power__P,-41,0.858772865338281
서버 전원,T1_group__server_power__P,-40,0.8605274519049506
서버 전원,T1_group__server_power__P,-39,0.8621620124513615
서버 전원,T1_group__server_power__P,-38,0.8638665610124909
서버 전원,T1_group__server_power__P,-37,0.8661665970468782
서버 전원,T1_group__server_power__P,-36,0.8683685480446373
서버 전원,T1_group__server_power__P,-35,0.871200409720566
서버 전원,T1_group__server_power__P,-34,0.873653956222878
서버 전원,T1_group__server_power__P,-33,0.8767643743122109
서버 전원,T1_group__server_power__P,-32,0.8800348283230678
서버 전원,T1_group__server_power__P,-31,0.8831905415829627
서버 전원,T1_group__server_power__P,-30,0.8869772756390325
서버 전원,T1_group__server_power__P,-29,0.8898301657696374
서버 전원,T1_group__server_power__P,-28,0.8934840245781829
서버 전원,T1_group__server_power__P,-27,0.8967071070790571
서버 전원,T1_group__server_power__P,-26,0.9009983944090703
서버 전원,T1_group__server_power__P,-25,0.9043204668059868
서버 전원,T1_group__server_power__P,-24,0.9069925215462888
서버 전원,T1_group__server_power__P,-23,0.9113498587204137
서버 전원,T1_group__server_power__P,-22,0.9129529082610423
서버 전원,T1_group__server_power__P,-21,0.915800007388666
서버 전원,T1_group__server_power__P,-20,0.9162460048455321
서버 전원,T1_group__server_power__P,-19,0.9170567475699847
서버 전원,T1_group__server_power__P,-18,0.9173080370841498
서버 전원,T1_group__server_power__P,-17,0.9173262041337028
서버 전원,T1_group__server_power__P,-16,0.9191756535923888
서버 전원,T1_group__server_power__P,-15,0.9197852166311448
서버 전원,T1_group__server_power__P,-14,0.9237713526474118
서버 전원,T1_group__server_power__P,-13,0.9266785030139121
서버 전원,T1_group__server_power__P,-12,0.9309082167232277
서버 전원,T1_group__server_power__P,-11,0.9357768524008107
서버 전원,T1_group__server_power__P,-10,0.9393817789338059
서버 전원,T1_group__server_power__P,-9,0.9451402133452149
서버 전원,T1_group__server_power__P,-8,0.9484936580486831
서버 전원,T1_group__server_power__P,-7,0.9545609805998633
서버 전원,T1_group__server_power__P,-6,0.9602718511954204
서버 전원,T1_group__server_power__P,-5,0.9674749466139639
서버 전원,T1_group__server_power__P,-4,0.9750400710924562
서버 전원,T1_group__server_power__P,-3,0.9833424833083868
서버 전원,T1_group__server_power__P,-2,0.9944696901764124
서버 전원,T1_group__server_power__P,-1,0.9889994959965641
서버 전원,T1_group__server_power__P,0,0.9788480826533721
서버 전원,T1_group__server_power__P,1,0.9710355159686461
서버 전원,T1_group__server_power__P,2,0.9612299544548446
서버 전원,T1_group__server_power__P,3,0.9545971691938875
서버 전원,T1_group__server_power__P,4,0.9478756175888744
서버 전원,T1_group__server_power__P,5,0.9433732522725242
서버 전원,T1_group__server_power__P,6,0.9380604910497484
서버 전원,T1_group__server_power__P,7,0.9333813297796189
서버 전원,T1_group__server_power__P,8,0.9290405995679419
서버 전원,T1_group__server_power__P,9,0.9239403737991078
서버 전원,T1_group__server_power__P,10,0.920596678031886
서버 전원,T1_group__server_power__P,11,0.9164088439457506
서버 전원,T1_group__server_power__P,12,0.9136481074070577
서버 전원,T1_group__server_power__P,13,0.9115824687441189
서버 전원,T1_group__server_power__P,14,0.9099340807874018
서버 전원,T1_group__server_power__P,15,0.9092947778611278
서버 전원,T1_group__server_power__P,16,0.9084313916425898
서버 전원,T1_group__server_power__P,17,0.907557076661877
서버 전원,T1_group__server_power__P,18,0.9058409175871863
서버 전원,T1_group__server_power__P,19,0.9035184934871837
서버 전원,T1_group__server_power__P,20,0.9006614865063722
서버 전원,T1_group__server_power__P,21,0.898045141573322
서버 전원,T1_group__server_power__P,22,0.8954580474684558
서버 전원,T1_group__server_power__P,23,0.8921963578196231
서버 전원,T1_group__server_power__P,24,0.8887749234430483
서버 전원,T1_group__server_power__P,25,0.8857803840744995
서버 전원,T1_group__server_power__P,26,0.8828811283124596
서버 전원,T1_group__server_power__P,27,0.8796595473754956
서버 전원,T1_group__server_power__P,28,0.8766251119035091
서버 전원,T1_group__server_power__P,29,0.8732805244423688
서버 전원,T1_group__server_power__P,30,0.8701448434902482
서버 전원,T1_group__server_power__P,31,0.8672066837764013
서버 전원,T1_group__server_power__P,32,0.864350519319946
서버 전원,T1_group__server_power__P,33,0.8616596993854283
서버 전원,T1_group__server_power__P,34,0.858938856775138
서버 전원,T1_group__server_power__P,35,0.8567990854182337
서버 전원,T1_group__server_power__P,36,0.854758808073623
서버 전원,T1_group__server_power__P,37,0.8529952218792297
서버 전원,T1_group__server_power__P,38,0.8509322572082781
서버 전원,T1_group__server_power__P,39,0.8487637158320939
서버 전원,T1_group__server_power__P,40,0.8470228230701002
서버 전원,T1_group__server_power__P,41,0.8454382094457991
서버 전원,T1_group__server_power__P,42,0.8442984959981763
서버 전원,T1_group__server_power__P,43,0.8432825861638773
서버 전원,T1_group__server_power__P,44,0.8423272924274428
서버 전원,T1_group__server_power__P,45,0.8410987724776792
서버 전원,T1_group__server_power__P,46,0.8391436002044604
서버 전원,T1_group__server_power__P,47,0.8360283451510637
서버 전원,T1_group__server_power__P,48,0.8323312259487624
환기 계통,T1_group__ventilation__P,-48,0.36346212025204994
환기 계통,T1_group__ventilation__P,-47,0.3299679197833498
환기 계통,T1_group__ventilation__P,-46,0.2799403106268241
환기 계통,T1_group__ventilation__P,-45,0.21333863019180804
환기 계통,T1_group__ventilation__P,-44,0.13415513518438532
환기 계통,T1_group__ventilation__P,-43,0.055377380701961465
환기 계통,T1_group__ventilation__P,-42,-0.026185033079295254
환기 계통,T1_group__ventilation__P,-41,-0.0997568621701348
환기 계통,T1_group__ventilation__P,-40,-0.14294949043605723
환기 계통,T1_group__ventilation__P,-39,-0.16715226785069073
환기 계통,T1_group__ventilation__P,-38,-0.17675659702322621
환기 계통,T1_group__ventilation__P,-37,-0.17061652634312705
환기 계통,T1_group__ventilation__P,-36,-0.15978190512611015
환기 계통,T1_group__ventilation__P,-35,-0.14389866524240283
환기 계통,T1_group__ventilation__P,-34,-0.1195457755449856
환기 계통,T1_group__ventilation__P,-33,-0.08121024764747832
환기 계통,T1_group__ventilation__P,-32,-0.027253894907346674
환기 계통,T1_group__ventilation__P,-31,0.04632330739021965
환기 계통,T1_group__ventilation__P,-30,0.1429809106126501
환기 계통,T1_group__ventilation__P,-29,0.24077308770606598
환기 계통,T1_group__ventilation__P,-28,0.340611844865279
환기 계통,T1_group__ventilation__P,-27,0.44067672903416527
환기 계통,T1_group__ventilation__P,-26,0.5310143298411835
환기 계통,T1_group__ventilation__P,-25,0.6071148334400898
환기 계통,T1_group__ventilation__P,-24,0.6403210802279591
환기 계통,T1_group__ventilation__P,-23,0.596095313399384
환기 계통,T1_group__ventilation__P,-22,0.5305615978487812
환기 계통,T1_group__ventilation__P,-21,0.44442417986150046
환기 계통,T1_group__ventilation__P,-20,0.3485955480488047
환기 계통,T1_group__ventilation__P,-19,0.25305574112784235
환기 계통,T1_group__ventilation__P,-18,0.1553497775602401
환기 계통,T1_group__ventilation__P,-17,0.07084254391204406
환기 계통,T1_group__ventilation__P,-16,0.021887458940266804
환기 계통,T1_group__ventilation__P,-15,-0.0036361752967603387
환기 계통,T1_group__ventilation__P,-14,-0.012955809339264612
환기 계통,T1_group__ventilation__P,-13,-0.003817529530301482
환기 계통,T1_group__ventilation__P,-12,0.00960611012820968
환기 계통,T1_group__ventilation__P,-11,0.03049161534105167
환기 계통,T1_group__ventilation__P,-10,0.056507828296923183
환기 계통,T1_group__ventilation__P,-9,0.10071503142373185
환기 계통,T1_group__ventilation__P,-8,0.16563050083327
환기 계통,T1_group__ventilation__P,-7,0.25766324577474037
환기 계통,T1_group__ventilation__P,-6,0.37905723574262123
환기 계통,T1_group__ventilation__P,-5,0.5020407263019592
환기 계통,T1_group__ventilation__P,-4,0.6266762524399839
환기 계통,T1_group__ventilation__P,-3,0.7488987408194591
환기 계통,T1_group__ventilation__P,-2,0.8589825461815146
환기 계통,T1_group__ventilation__P,-1,0.9502970017658688
환기 계통,T1_group__ventilation__P,0,0.9695988377401673
환기 계통,T1_group__ventilation__P,1,0.9056733353628889
환기 계통,T1_group__ventilation__P,2,0.8177359418633089
환기 계통,T1_group__ventilation__P,3,0.708128387587188
환기 계통,T1_group__ventilation__P,4,0.5894531557958159
환기 계통,T1_group__ventilation__P,5,0.47238803894028775
환기 계통,T1_group__ventilation__P,6,0.35290226133528
환기 계통,T1_group__ventilation__P,7,0.2427174632347154
환기 계통,T1_group__ventilation__P,8,0.15847442253685967
환기 계통,T1_group__ventilation__P,9,0.09372651075034036
환기 계통,T1_group__ventilation__P,10,0.04361815686490807
환기 계통,T1_group__ventilation__P,11,0.009079817048117075
환기 계통,T1_group__ventilation__P,12,-0.021083050291507505
환기 계통,T1_group__ventilation__P,13,-0.04359964448776817
환기 계통,T1_group__ventilation__P,14,-0.058781704862303795
환기 계통,T1_group__ventilation__P,15,-0.053302739248812674
환기 계통,T1_group__ventilation__P,16,-0.02377695347579404
환기 계통,T1_group__ventilation__P,17,0.047614176078710865
환기 계통,T1_group__ventilation__P,18,0.1441711243812621
환기 계통,T1_group__ventilation__P,19,0.24119437366314336
환기 계통,T1_group__ventilation__P,20,0.33951666484329973
환기 계통,T1_group__ventilation__P,21,0.4311498654261888
환기 계통,T1_group__ventilation__P,22,0.5109024090728652
환기 계통,T1_group__ventilation__P,23,0.5780214752497922
환기 계통,T1_group__ventilation__P,24,0.5980139564878234
환기 계통,T1_group__ventilation__P,25,0.5532463706380899
환기 계통,T1_group__ventilation__P,26,0.48653509146174195
환기 계통,T1_group__ventilation__P,27,0.4004865883256228
환기 계통,T1_group__ventilation__P,28,0.3060088286998389
환기 계통,T1_group__ventilation__P,29,0.21316878600885533
환기 계통,T1_group__ventilation__P,30,0.11774576065156082
환기 계통,T1_group__ventilation__P,31,0.028790955345022243
환기 계통,T1_group__ventilation__P,32,-0.04251643311419197
환기 계통,T1_group__ventilation__P,33,-0.10029265503291342
환기 계통,T1_group__ventilation__P,34,-0.14634563418618632
환기 계통,T1_group__ventilation__P,35,-0.1765548485277247
환기 계통,T1_group__ventilation__P,36,-0.20109628701518503
환기 계통,T1_group__ventilation__P,37,-0.21866128632102388
환기 계통,T1_group__ventilation__P,38,-0.22509238546911928
환기 계통,T1_group__ventilation__P,39,-0.2149813210346627
환기 계통,T1_group__ventilation__P,40,-0.18604398753268656
환기 계통,T1_group__ventilation__P,41,-0.12664113104507524
환기 계통,T1_group__ventilation__P,42,-0.04666956965741542
환기 계통,T1_group__ventilation__P,43,0.0335093789193157
환기 계통,T1_group__ventilation__P,44,0.11360460921940535
환기 계통,T1_group__ventilation__P,45,0.18912939646170687
환기 계통,T1_group__ventilation__P,46,0.25612099904053937
환기 계통,T1_group__ventilation__P,47,0.3147013815871645
환기 계통,T1_group__ventilation__P,48,0.33809987982063433
