target_id,대상,모델군,모델,하이퍼파라미터,입력 형태,상세 설정,학습 표본,2022 RMSE,2022 MAE,2022 R²,2023 RMSE,2023 MAE,2023 R²
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.02)","RBF, sample=8,000, C=0.5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,2024.3560258446068,1003.5089528821426,0.9004054895955433,2683.428461233956,1045.9674401220914,0.8343843691369365
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.1)","RBF, sample=8,000, C=0.5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,2028.811897505852,1023.8971944498423,0.8999665660464445,2674.371686094325,1052.7616046199769,0.8355004132858492
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.05)","RBF, sample=8,000, C=0.5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,2028.8794373364533,1008.9111231589357,0.8999599056422437,2681.8694994750667,1044.7507634602778,0.8345767450027206
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (linear, C=0.1, ε=0.1)","linear, C=0.1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.1, X/y 표준화",33240,2095.7665254844096,1017.7224535281975,0.893255032298696,1920.6238624545117,858.3252530742965,0.915158972304269
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (linear, C=10, ε=0.1)","linear, C=10, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.1, X/y 표준화",33240,2095.8271930064725,1017.641689987626,0.893248852176687,1920.454342723198,858.3814021178958,0.9151739482647288
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (linear, C=1, ε=0.1)","linear, C=1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.1, X/y 표준화",33240,2095.956251526707,1018.6665936609354,0.893235704557067,1920.809433241048,858.9855774025554,0.915142576822424
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (linear, C=10, ε=0.05)","linear, C=10, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.05, X/y 표준화",33240,2100.9026353321224,1019.6271248428272,0.8927311898973979,1924.245559682338,857.7763400857065,0.9148387032218234
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (linear, C=0.1, ε=0.05)","linear, C=0.1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.05, X/y 표준화",33240,2102.030336372045,1014.3410108000156,0.8926160016802728,1923.788012865908,854.0263363498476,0.9148791976872502
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (linear, C=1, ε=0.05)","linear, C=1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.05, X/y 표준화",33240,2102.207880546239,1014.9357709511668,0.8925978609254647,1923.7883873081028,854.260843658799,0.9148791645517664
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (linear, C=10, ε=0.02)","linear, C=10, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.02, X/y 표준화",33240,2102.671836673194,1012.3858749866424,0.8925504485076476,1924.840568392432,854.6393287562946,0.9147860285022598
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (linear, C=1, ε=0.02)","linear, C=1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.02, X/y 표준화",33240,2104.835064328244,1013.7803864910002,0.8923292466983896,1925.1841279139596,853.3382806783129,0.914755606570741
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (linear, C=0.1, ε=0.02)","linear, C=0.1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.02, X/y 표준화",33240,2105.464327389593,1014.5569532024364,0.8922648584175531,1925.6502563189983,853.5330596117941,0.914714322578317
T1_group__server_power__P,서버 전원,SVR,"SVR (linear, C=1, ε=0.1)","linear, C=1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.1, X/y 표준화",33240,1444.6199349625786,1066.6912414976453,0.9832579940250372,1782.5552992479509,1112.1107310600048,0.958074666514746
T1_group__server_power__P,서버 전원,SVR,"SVR (linear, C=0.1, ε=0.1)","linear, C=0.1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.1, X/y 표준화",33240,1445.1170000699992,1068.01726046248,0.983246470857605,1783.8108714624343,1114.1010944120178,0.9580155841144916
T1_group__server_power__P,서버 전원,SVR,"SVR (linear, C=1, ε=0.05)","linear, C=1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.05, X/y 표준화",33240,1450.1028044825664,1060.3507434108292,0.9831306685899464,1798.2189267618594,1102.0764097729218,0.9573346186867446
T1_group__server_power__P,서버 전원,SVR,"SVR (linear, C=0.1, ε=0.05)","linear, C=0.1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.05, X/y 표준화",33240,1450.4884525772518,1058.988508516771,0.9831216947564124,1798.2974439826748,1100.211865702311,0.9573308927329665
T1_group__server_power__P,서버 전원,SVR,"SVR (linear, C=0.1, ε=0.02)","linear, C=0.1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.02, X/y 표준화",33240,1450.7630437743735,1057.0904547460714,0.9831153037055578,1802.7553444846576,1099.3729442258282,0.9571190808303126
T1_group__server_power__P,서버 전원,SVR,"SVR (linear, C=1, ε=0.02)","linear, C=1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.02, X/y 표준화",33240,1450.9324282246282,1057.9396564495623,0.9831113607157328,1802.5200159668148,1099.7913724031505,0.9571302752994294
T1_group__server_power__P,서버 전원,SVR,"SVR (linear, C=10, ε=0.05)","linear, C=10, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.05, X/y 표준화",33240,1451.007815416719,1060.260390633899,0.9831096056785648,1799.881467357868,1101.399272941865,0.9572556897889476
T1_group__server_power__P,서버 전원,SVR,"SVR (linear, C=10, ε=0.02)","linear, C=10, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.02, X/y 표준화",33240,1451.14546935753,1059.146482575227,0.9831064008169496,1802.6645219775232,1101.9490849213062,0.9571234013882804
T1_group__server_power__P,서버 전원,SVR,"SVR (linear, C=10, ε=0.1)","linear, C=10, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.1, X/y 표준화",33240,1451.3290443792148,1077.1128196320064,0.9831021263468004,1791.92447095716,1129.4293783900496,0.9576327863121776
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=1, ε=0.02)","RBF, sample=8,000, C=1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1491.4593641654274,1102.1184369071668,0.9821547294832368,2674.515949197514,1432.3675451610754,0.9056198014221774
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=1, ε=0.05)","RBF, sample=8,000, C=1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1496.0954247906004,1100.7400303266113,0.9820436163816592,2681.1241579625944,1453.1338747712248,0.9051528350115398
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=2, ε=0.02)","RBF, sample=8,000, C=2, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1504.4123852307978,1125.450135602133,0.9818434184055496,2401.31894149197,1396.5619205882213,0.9239165503031268
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=1, ε=0.1)","RBF, sample=8,000, C=1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1506.389438580253,1129.5913961666597,0.9817956653853313,2660.4991728373648,1459.4610076279962,0.906606476824595
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=2, ε=0.05)","RBF, sample=8,000, C=2, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1508.5102924903492,1131.6616975072543,0.98174436933667,2416.6159918647104,1409.6734832110942,0.9229441185537636
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.05)","RBF, sample=8,000, C=0.5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1529.3061403786014,1097.6402749664996,0.9812375671913776,3119.2384668677955,1546.4463097242265,0.8716228711321227
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.02)","RBF, sample=8,000, C=0.5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1529.4373789116344,1101.5843919178951,0.9812343468292182,3121.950876827929,1551.7256556691575,0.8713995071254537
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=2, ε=0.1)","RBF, sample=8,000, C=2, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1530.3081272109653,1158.282356766004,0.9812129732022258,2413.854244959786,1422.6511500443005,0.9231201392721188
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.1)","RBF, sample=8,000, C=0.5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1549.8546970881512,1132.6274116954849,0.980729976109436,3148.8894123179102,1609.9808194482582,0.8691706089732913
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=16,000, C=1, ε=0.1)","RBF, sample=16,000, C=1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.1, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,1573.474329062915,1194.8283835607217,0.9801381540497368,2339.1638676633497,1404.3105467071805,0.9278042227373094
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=16,000, C=1, ε=0.02)","RBF, sample=16,000, C=1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.02, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,1575.915888875321,1183.3550940690222,0.9800764669818872,2325.8598162490307,1381.4308746792265,0.9286231178328676
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=16,000, C=1, ε=0.05)","RBF, sample=16,000, C=1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.05, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,1575.9517034664102,1186.2052098381414,0.9800755613989164,2349.0055605325724,1407.6408113433256,0.9271954382059672
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=5, ε=0.02)","RBF, sample=8,000, C=5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1621.6333604066103,1218.460262960977,0.9789037324029854,2449.330049827912,1469.2704628723732,0.9208437659469496
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=16,000, C=2, ε=0.02)","RBF, sample=16,000, C=2, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.02, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,1628.043011230801,1223.306499134134,0.9787366330495896,2319.028168356833,1412.233877157264,0.929041806515699
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=5, ε=0.1)","RBF, sample=8,000, C=5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1630.9958512853127,1229.8397645647783,0.9786594308368703,2467.3663742089784,1491.3841329207858,0.9196736957053352
T1_group__server_power__P,서버 전원,SVR,"SVR (RBF, s=8,000, C=5, ε=0.05)","RBF, sample=8,000, C=5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1635.8672960841652,1234.670192756491,0.9785317607914644,2464.3372021390705,1483.8202605391457,0.919870806955072
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (linear, C=10, ε=0.1)","linear, C=10, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.1, X/y 표준화",33240,7630.314428145278,3391.83691982713,0.8842127966507946,5333.52011171502,2881.0820664920966,0.8983614811001728
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (linear, C=0.1, ε=0.1)","linear, C=0.1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.1, X/y 표준화",33240,7632.370566453097,3393.1742220406227,0.8841503859641753,5333.5951542744015,2883.4235559632966,0.8983586209747443
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (linear, C=1, ε=0.1)","linear, C=1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.1, X/y 표준화",33240,7633.510499940146,3393.1536548579825,0.8841157779180034,5333.918492269281,2882.7368370125414,0.898346297011297
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (linear, C=1, ε=0.05)","linear, C=1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.05, X/y 표준화",33240,7706.174560174306,3371.0735079626925,0.8818990530187404,5394.278696785893,2869.0670667703307,0.8960325924450417
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (linear, C=0.1, ε=0.05)","linear, C=0.1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.05, X/y 표준화",33240,7708.189439004065,3371.235716644081,0.8818372869103484,5397.083225596929,2870.785002903641,0.8959244573620859
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (linear, C=10, ε=0.05)","linear, C=10, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.05, X/y 표준화",33240,7714.763788243565,3376.6496174563254,0.8816356379406394,5398.228199037594,2878.276712558365,0.8958802941104709
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=16,000, C=5, ε=0.1)","RBF, sample=16,000, C=5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.1, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,7732.495014938741,3420.8527002188875,0.881090927248372,5172.5471087417645,2711.991800911744,0.9044040787131318
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (linear, C=1, ε=0.02)","linear, C=1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.02, X/y 표준화",33240,7743.1194910803215,3368.499977291951,0.8807639397687991,5426.572611405042,2866.7205721118667,0.8947840233650691
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (linear, C=10, ε=0.02)","linear, C=10, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.02, X/y 표준화",33240,7743.522403607716,3369.4269997441947,0.880751530570578,5425.447616439408,2866.5619151338874,0.8948276439642884
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (linear, C=0.1, ε=0.02)","linear, C=0.1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.02, X/y 표준화",33240,7750.703055443586,3368.131599521019,0.8805302672446838,5434.23206082468,2868.6063411395235,0.8944867951664897
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=16,000, C=5, ε=0.05)","RBF, sample=16,000, C=5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.05, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,7776.637072649975,3392.852179686676,0.8797294331469457,5188.819830613857,2691.3346711095905,0.903801647161443
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=16,000, C=5, ε=0.02)","RBF, sample=16,000, C=5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.02, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,7791.675654847197,3386.651184602758,0.8792638211777595,5203.629004425046,2684.38540654357,0.9032517529107692
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=16,000, C=2, ε=0.1)","RBF, sample=16,000, C=2, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.1, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,7922.835964194834,3420.647663712333,0.8751648108189358,5134.747342818664,2680.104354722284,0.905796158882778
