candidate,model_family,train_rows,train_mae,train_rmse,train_r2,train_non_gateway_rows,train_non_gateway_mae,train_non_gateway_rmse,train_non_gateway_r2,validation_rows,validation_mae,validation_rmse,validation_r2,validation_non_gateway_rows,validation_non_gateway_mae,validation_non_gateway_rmse,validation_non_gateway_r2,test_rows,test_mae,test_rmse,test_r2,test_non_gateway_rows,test_non_gateway_mae,test_non_gateway_rmse,test_non_gateway_r2,target_id,horizon_hours,fit_seconds,train_sample_rows,best_epoch,epochs_ran,best_validation_mae_scaled,target_label
xgboost_n300_depth5_lr0.06,XGBoost,33240,974.840345327698,1385.6686824672902,0.9874250510669992,33240,956.6258986263211,1324.1681423304951,0.9857580698909107,8760,1299.11556506572,1750.760882272544,0.9726931837887272,7104,1268.2157864957144,1714.2215141865363,0.9764259517462648,8759,2297.454380890592,3391.1013353698627,0.8482697971945066,8759,2297.454380890592,3391.1013353698627,0.8482697971945066,T1_group__server_power__P,1,0.8116493225097656,33240,,,,서버 전원
baseline_origin_persistence,Baseline,0,1363.754657924302,1998.009953109144,0.9738553566640488,33240,1376.0894606288934,2016.4183126274984,0.9669749224745218,8760,1347.3434295675522,1768.187876807687,0.9721468565723776,7104,1330.8265055006573,1760.8392763608122,0.975126338546736,8759,1480.4589721168354,2042.4539342716012,0.9449578939265086,8759,1480.4589721168354,2042.4539342716012,0.9449578939265086,T1_group__server_power__P,1,0.0,0,,,,서버 전원
xgboost_n300_depth5_lr0.06,XGBoost,33240,794.1355629944156,1585.4786786064592,0.9925799294969796,33240,778.1052524485119,1545.0465902458996,0.992898012271338,8760,1433.2984073437865,3019.200612919921,0.9760531437900956,7104,1457.0858392943182,3041.6880254839743,0.974544628184758,8759,2195.178574470849,3957.786559774068,0.9401210531632196,8759,2195.178574470849,3957.786559774068,0.9401210531632196,T1_group__ventilation__P,1,0.7578551769256592,33240,,,,환기 계통
lstm_seq24_hidden64,LSTM,33240,1083.5721311827144,2141.1105936727995,0.9864678930902172,33240,1072.614734992529,2118.5556635533694,0.9866470717240424,8760,1495.7105915332725,3380.050190361885,0.9699868994768588,7104,1519.5801276556758,3451.051279044156,0.9672317737273076,8759,2306.5205712017605,4412.798762916209,0.9255614919567318,8759,2306.5205712017605,4412.798762916209,0.9255614919567318,T1_group__ventilation__P,1,16.77955389022827,33240,35.0,35.0,0.0831059664487838,환기 계통
rbf_svr_yz_s8000_C5_eps0.02,SVR,33240,921.830391130591,2323.771081357125,0.9840605289525064,33240,906.94228453221,2304.240807675561,0.984203805050551,8760,1495.381481207657,3485.5353369063296,0.9680843609647204,7104,1490.9379250193697,3508.885234171876,0.9661242876361148,8759,2416.2750255631963,4241.3592054579085,0.9312330877258626,8759,2416.2750255631963,4241.3592054579085,0.9312330877258626,T1_group__ventilation__P,1,3.149487972259521,8000,,,,환기 계통
baseline_same_hour_previous_week,Baseline,0,2273.0725801420062,6383.964339885961,0.8798630284195773,33096,2301.884272424306,6495.314601991844,0.8746632701902288,8760,2106.23810862821,5239.374651933263,0.9278853543608084,7104,2151.814621515741,5390.56935547538,0.9200498311981484,8759,4254.14090326221,8505.9015787562,0.723426783179344,8759,4254.14090326221,8505.9015787562,0.723426783179344,T1_group__ventilation__P,1,0.0,0,,,,환기 계통
lstm_seq24_hidden32,LSTM,33217,7801.249786039178,12990.528765038243,0.5703877290415483,33217,7765.736317658818,12773.539435280309,0.5601304278557879,8760,8935.990631918956,15224.028134776,0.6497074725017244,7104,7365.146871642099,13322.678025858651,0.6470129606503352,8759,5044.3321953291015,9239.26186383432,0.694996371362862,8759,5044.3321953291015,9239.26186383432,0.694996371362862,T1_group__central_cooling__P,24,5.3505823612213135,33217,5.0,10.0,0.3825736939907074,중앙 냉방
linear_svr_yz_C0.1_eps0.1,SVR,33217,7577.851884037473,13278.879488347906,0.55110385194725,33217,7554.827267137513,13072.62267415762,0.5392908194640187,8760,8543.298034947946,15183.30831169416,0.6515788266278686,7104,7061.682231912942,13433.969245545077,0.6410909621833072,8759,4915.654935542655,9447.97614268186,0.6810607052577228,8759,4915.654935542655,9447.97614268186,0.6810607052577228,T1_group__central_cooling__P,24,0.8495702743530273,33217,,,,중앙 냉방
xgboost_n500_depth3_lr0.03,XGBoost,33217,7814.387099342301,12358.678811880036,0.6111634233848483,33217,7688.3972930139325,12021.199617617503,0.6104196599516246,8760,9380.772894445032,15508.618116861584,0.6364886953054788,7104,7817.929449678124,13518.67284956222,0.6365507209471113,8759,6174.263799328026,10488.84304315572,0.6069157645947618,8759,6174.263799328026,10488.84304315572,0.6069157645947618,T1_group__central_cooling__P,24,0.59812331199646,33217,,,,중앙 냉방
baseline_origin_persistence,Baseline,0,7757.17075829644,14198.654288307602,0.4867636711829849,33217,7752.327791795939,13979.587971898136,0.4731461507736152,8760,8631.900145260961,16024.126548277443,0.6119207258125732,7104,7203.764463667737,14391.08095619401,0.5881277542899891,8759,5027.616662229423,10138.710477465924,0.6327211697735013,8759,5027.616662229423,10138.710477465924,0.6327211697735013,T1_group__central_cooling__P,24,0.0,0,,,,중앙 냉방
lstm_seq24_hidden64,LSTM,33217,2064.0067304597464,4354.682379777992,0.6062518444171986,33217,2082.761899010296,4378.910080733528,0.6142121067250571,8760,1768.6573739833657,3776.8416535811375,0.6369096248872909,7104,1672.159617522283,3640.387127081748,0.6779251958083758,8759,1516.9822684563617,3601.5885622858546,0.701661379861828,8759,1516.9822684563617,3601.5885622858546,0.701661379861828,T1_group__local_cooling__P,24,5.156390428543091,33217,5.0,10.0,0.2372950166463852,국소 냉방
rbf_svr_yz_s8000_C1_eps0.1,SVR,33217,1891.7323234644964,4331.179779560329,0.6104905613087727,33217,1907.1214703580429,4361.112115112141,0.6173417831557031,8760,1733.925802007422,3799.287075789784,0.632581175867061,7104,1639.814895362476,3685.6510325174954,0.6698661650975769,8759,1556.0138655063774,3918.825814272343,0.6467898296364916,8759,1556.0138655063774,3918.825814272343,0.6467898296364916,T1_group__local_cooling__P,24,1.709122657775879,8000,,,,국소 냉방
xgboost_n500_depth3_lr0.03,XGBoost,33217,1948.7833937294463,3981.7002685894176,0.6708129870471946,33217,1965.3049590701448,3999.626437201765,0.6781486012523101,8760,1796.4192322170852,3868.315394795967,0.6191088037917525,7104,1731.8770350834664,3807.3781965797775,0.6476991844379338,8759,1559.132632183955,3804.216456770452,0.6671475793000481,8759,1559.132632183955,3804.216456770452,0.6671475793000481,T1_group__local_cooling__P,24,0.7372472286224365,33217,,,,국소 냉방
baseline_origin_persistence,Baseline,0,2072.919543566375,4763.570189964309,0.5288375169025438,33217,2085.964459219855,4791.511692227059,0.5380854476589221,8760,1753.8430261965518,4052.272328851621,0.5820210310225304,7104,1659.161282728512,3915.4176552309577,0.6274214904153617,8759,1592.6955104248837,3890.5350741899,0.6518712027058449,8759,1592.6955104248837,3890.5350741899,0.6518712027058449,T1_group__local_cooling__P,24,0.0,0,,,,국소 냉방
linear_svr_yz_C0.1_eps0.02,SVR,33217,1900.2866904637085,4134.798669057471,0.8880658523014597,33217,1927.513247689856,4206.572190204317,0.8563200600611193,8760,1676.3103057336327,3234.7706021138747,0.9067810142365752,7104,1650.999303643987,3090.741392547922,0.9233652716478566,8759,1982.099255937993,3916.043299322976,0.797658263509074,8759,1982.099255937993,3916.043299322976,0.797658263509074,T1_group__server_power__P,24,2.140904188156128,33217,,,,서버 전원
lstm_seq24_hidden64,LSTM,33217,2061.832336418213,4232.384559234073,0.8827199604491295,33217,1946.7297960347985,4076.452316208911,0.8650713490465792,8760,1847.2054391161407,3339.1776155755665,0.900666339639655,7104,1827.37255736066,3221.50996499847,0.9167432903090011,8759,3127.7181166770947,4768.6581155110425,0.699957429830298,8759,3127.7181166770947,4768.6581155110425,0.699957429830298,T1_group__server_power__P,24,3.831619739532471,33217,3.0,8.0,0.1648732423782348,서버 전원
baseline_origin_persistence,Baseline,0,2115.27242860774,4350.559446952476,0.8760792378533938,33217,2141.950382695011,4425.972003126235,0.8409415412464407,8760,1807.3660005974425,3357.029709853126,0.8996013743288745,7104,1810.333229646484,3272.2356711731222,0.914100737590281,8759,2200.772022156398,4153.076737365393,0.7724219278925855,8759,2200.772022156398,4153.076737365393,0.7724219278925855,T1_group__server_power__P,24,0.0,0,,,,서버 전원
xgboost_n300_depth3_lr0.06,XGBoost,33217,2116.6020637103275,4656.180754621675,0.8580571490012464,33217,1852.880698255885,3614.8492701478094,0.8938989135132135,8760,2045.3847676197731,3429.000354208701,0.895250379484793,7104,2032.592798439608,3340.487096601346,0.9104800393817464,8759,3895.637125531737,5861.506950675885,0.5466756252843737,8759,3895.637125531737,5861.506950675885,0.5466756252843737,T1_group__server_power__P,24,0.5360991954803467,33217,,,,서버 전원
baseline_same_hour_previous_week,Baseline,0,2273.0725801420062,6383.964339885961,0.8798630284195773,33096,2301.884272424306,6495.314601991844,0.8746632701902288,8760,2106.23810862821,5239.374651933263,0.9278853543608084,7104,2151.814621515741,5390.56935547538,0.9200498311981484,8759,4254.14090326221,8505.9015787562,0.723426783179344,8759,4254.14090326221,8505.9015787562,0.723426783179344,T1_group__ventilation__P,24,0.0,0,,,,환기 계통
lstm_seq24_hidden32,LSTM,33217,7968.387852730314,11601.486181541117,0.6028587414569908,33217,7975.120098161103,11617.506221328576,0.5986304464702403,8760,8996.416341639037,12628.854820335637,0.5810207588243002,7104,8956.486857900132,12527.097807348164,0.5682314100027945,8759,8874.466012590667,11720.997332272424,0.4748316452553781,8759,8874.466012590667,11720.997332272424,0.4748316452553781,T1_group__ventilation__P,24,6.0308473110198975,33217,8.0,13.0,0.4886327385902405,환기 계통
xgboost_n500_depth3_lr0.03,XGBoost,33217,7695.89417311286,11005.617604522067,0.6426065478094873,33217,7701.785695352039,10999.054055705525,0.6402264174820302,8760,9012.019420094211,12959.92646314584,0.5587653205833851,7104,8953.20748715167,12756.11457879864,0.5523001674542485,8759,9753.812750294845,12623.192200287112,0.3908730647134453,8759,9753.812750294845,12623.192200287112,0.3908730647134453,T1_group__ventilation__P,24,0.7829077243804932,33217,,,,환기 계통
rbf_svr_yz_s8000_C1_eps0.1,SVR,33217,6518.915436078927,12619.353964756529,0.5301145492443451,33217,6554.427239936579,12648.260818623154,0.5242484377838859,8760,7254.245382142544,13662.90316319972,0.5095999057264243,7104,7255.88917412613,13500.16995934061,0.4985489085094705,8759,7127.828857019377,12067.476812247853,0.4433241761118658,8759,7127.828857019377,12067.476812247853,0.4433241761118658,T1_group__ventilation__P,24,1.7839491367340088,8000,,,,환기 계통
lstm_seq24_hidden64,LSTM,33073,10154.502789234171,14956.001304717502,0.4318640346355591,33073,9887.38999406474,14248.440059375582,0.453943360836643,8760,12043.815415394674,17009.633259376253,0.5627179833723541,7104,10355.774825281558,14491.586196014852,0.5823547524656074,8759,7881.488630874904,11998.176954117693,0.4856473529158253,8759,7881.488630874904,11998.176954117693,0.4856473529158253,T1_group__central_cooling__P,168,5.759358167648315,33073,7.0,12.0,0.5321384072303772,중앙 냉방
xgboost_n500_depth3_lr0.03,XGBoost,33073,9908.580171731508,14508.453639598709,0.4653574165329714,33073,9574.877318678458,13749.098201695768,0.4915462203159257,8760,12485.021673844669,17930.593821033483,0.5140841532821311,7104,10472.674846485876,14932.181530967524,0.5565729145837932,8759,8214.533872561899,12466.398268963829,0.4447194668920342,8759,8214.533872561899,12466.398268963829,0.4447194668920342,T1_group__central_cooling__P,168,0.6227068901062012,33073,,,,중앙 냉방
linear_svr_yz_C1_eps0.02,SVR,33073,10355.929559644095,16392.88526696816,0.3174537379093253,33073,10135.73468827395,15780.075977999932,0.3302368762998454,8760,12004.817971108689,17750.43576027303,0.5237996004207626,7104,9957.297248233235,14951.551318878655,0.5554217553382185,8759,6840.3346644918165,11910.28096164126,0.493155816749118,8759,6840.3346644918165,11910.28096164126,0.493155816749118,T1_group__central_cooling__P,168,4.577468156814575,33073,,,,중앙 냉방
baseline_origin_persistence,Baseline,0,11383.11690958281,18357.66165190552,0.1440349814207353,33073,11162.242553737897,17706.32677651724,0.1567429080946167,8760,12065.602898633137,17974.346636329487,0.5117098732984442,7104,10655.494571229774,16135.932500707322,0.4821978705874542,8759,6903.357355625471,12964.538284762228,0.3994563727896716,8759,6903.357355625471,12964.538284762228,0.3994563727896716,T1_group__central_cooling__P,168,0.0,0,,,,중앙 냉방
lstm_seq24_hidden32,LSTM,33073,2588.046390068368,5043.159133754192,0.474065413199355,33073,2598.931775716981,5064.364773500524,0.4862035254966934,8760,2233.696512789352,3977.2529157505287,0.5973538042491007,7104,1943.4403041653109,3497.867048973512,0.7026498184122448,8759,2632.796633184782,5691.233865049373,0.2550379593372976,8759,2632.796633184782,5691.233865049373,0.2550379593372976,T1_group__local_cooling__P,168,6.90337610244751,33073,10.0,15.0,0.2754593193531036,국소 냉방
rbf_svr_yz_s8000_C1_eps0.1,SVR,33073,2397.023294462239,5029.581436781209,0.47689354827401,33073,2408.170432062452,5063.437939780968,0.4863915689507546,8760,2221.0593163111207,4020.8001397981807,0.5884883306896042,7104,1943.444760505588,3569.163172824999,0.6904046579853704,8759,2525.46941691717,5590.822658805432,0.2810929988047544,8759,2525.46941691717,5590.822658805432,0.2810929988047544,T1_group__local_cooling__P,168,2.0109879970550537,8000,,,,국소 냉방
xgboost_n500_depth3_lr0.03,XGBoost,33073,2450.8023643190118,4731.432499233018,0.5370738812617553,33073,2462.2238714646687,4751.221690868605,0.54777793235233,8760,2417.386389444669,4097.95492663392,0.5725438823564235,7104,2167.4602134053025,3681.716129256016,0.6705707088778481,8759,2668.783487436672,5633.193173667762,0.2701551153447959,8759,2668.783487436672,5633.193173667762,0.2701551153447959,T1_group__local_cooling__P,168,0.7329971790313721,33073,,,,국소 냉방
baseline_origin_persistence,Baseline,0,2847.6175062454918,5906.362031731219,0.2786159847998822,33073,2857.323811385871,5930.463020736722,0.2954393794631391,8760,2325.288052960016,4421.7563419268845,0.5023238861100099,7104,2014.420623452216,3991.801880152761,0.6127427400626809,8759,2965.6531746425985,6662.999351626697,-0.0210824736793144,8759,2965.6531746425985,6662.999351626697,-0.0210824736793144,T1_group__local_cooling__P,168,0.0,0,,,,국소 냉방
linear_svr_yz_C10_eps0.02,SVR,33073,3359.6430790616087,7075.685888818204,0.6727754545025928,33073,3274.6791554112765,6650.0984850221785,0.6415683652472495,8760,3448.507283545525,6529.99462386942,0.6201229596036992,7104,2917.983930302053,5567.401099523008,0.7513403562222378,8759,4349.133652875987,7309.731733642055,0.2949930798336572,8759,4349.133652875987,7309.731733642055,0.2949930798336572,T1_group__server_power__P,168,53.294580936431885,33073,,,,서버 전원
baseline_origin_persistence,Baseline,0,3605.0830666315833,7409.0318029350365,0.6412171287618993,33073,3532.848849273681,7031.09127946673,0.5993218581390363,8760,3555.758243426841,6709.736376152011,0.5989224875579087,7104,3030.8709881079494,5774.8015370482,0.7324688156270848,8759,4564.382189995992,7579.253525095252,0.2420450887405077,8759,4564.382189995992,7579.253525095252,0.2420450887405077,T1_group__server_power__P,168,0.0,0,,,,서버 전원
lstm_seq24_hidden64,LSTM,33073,3565.11039141164,7131.587187868959,0.6675845694554818,33073,3118.806840504684,5619.494549770122,0.7440561564360018,8760,5101.150081210334,7211.105122651766,0.5367440012649374,7104,4738.162176055503,6556.492491807949,0.6551395251755617,8759,9777.624790480437,12738.085035034184,-1.14091187006176,8759,9777.624790480437,12738.085035034184,-1.14091187006176,T1_group__server_power__P,168,7.509918451309204,33073,11.0,16.0,0.4120467603206634,서버 전원
xgboost_n500_depth3_lr0.03,XGBoost,33073,3270.606857308857,6709.64605857743,0.7057557358859838,33073,2853.597915563803,5076.964260977634,0.791090402983343,8760,6086.869303884988,7937.922776951298,0.4386533469588051,7104,5720.582965740796,7377.501118343801,0.5633646900792803,8759,9059.027643970085,11238.690949330205,-0.6665638614497635,8759,9059.027643970085,11238.690949330205,-0.6665638614497635,T1_group__server_power__P,168,0.8605406284332275,33073,,,,서버 전원
rbf_svr_yz_s8000_C1_eps0.02,SVR,33073,2248.893213744552,6278.587675497837,0.8838501518483332,33073,2272.035231775325,6388.601725322043,0.8788068865770122,8760,2158.5225130144395,5063.517521037685,0.9326450995383526,7104,2227.1040083241965,5259.389799341265,0.9238936615175778,8759,4520.836893300611,8235.694568811889,0.7407194863795176,8759,4520.836893300611,8235.694568811889,0.7407194863795176,T1_group__ventilation__P,168,2.526113748550415,8000,,,,환기 계통
lstm_seq24_hidden64,LSTM,33073,2674.5517819166184,6198.082668959964,0.8868096379853712,33073,2691.4231158334405,6303.865658288413,0.8820004877004902,8760,2548.8536528229256,5103.582598213532,0.9315749914457786,7104,2620.59919754793,5276.680844658183,0.9233924165426464,8759,4730.853033104621,8177.95796269052,0.7443421324135402,8759,4730.853033104621,8177.95796269052,0.7443421324135402,T1_group__ventilation__P,168,6.650213003158569,33073,9.0,14.0,0.1431436091661453,환기 계통
baseline_origin_persistence,Baseline,0,2265.2212262605867,6372.08453341269,0.8803651313337554,33073,2293.625644692192,6483.079682695237,0.8751958483104697,8760,2106.23810862821,5239.374651933263,0.9278853543608084,7104,2151.814621515741,5390.56935547538,0.9200498311981484,8759,4254.14090326221,8505.9015787562,0.723426783179344,8759,4254.14090326221,8505.9015787562,0.723426783179344,T1_group__ventilation__P,168,0.0,0,,,,환기 계통
xgboost_n500_depth3_lr0.03,XGBoost,33073,2672.087512413096,5749.848329835852,0.902589113013018,33073,2675.06126307515,5829.287006875173,0.8990986003357695,8760,2928.8116098794826,5428.7433641361495,0.922578213659136,7104,2934.2564755772128,5520.291398495345,0.916155589506589,8759,4738.492725403343,8218.321106261948,0.7418122537122847,8759,4738.492725403343,8218.321106261948,0.7418122537122847,T1_group__ventilation__P,168,0.7940621376037598,33073,,,,환기 계통
